Id,SalePrice
2735,131171.07179815206
2736,140179.41352151256
2737,124368.89438963024
2738,134263.66192924665
2739,159061.8815067524
2740,132977.6907600888
2741,146773.51834983504
2742,149541.45891043122
2743,147642.11371517912
2744,156710.28859575812
2745,138253.72882363579
2746,134219.02329015918
2747,142948.4523641074
2748,121697.30529234692
2749,130501.59872946716
2750,135010.95340456726
2751,138184.33590218646
2752,185738.56100354125
2753,143338.26224171187
2754,219049.594066207
2755,129267.07167035248
2756,85938.11936645114
2757,57359.315673908204
2758,83571.2707517881
2759,159413.52428014943
2760,119259.83651021736
2761,143687.25912126538
2762,140891.3599772142
2763,188563.12017420135
2764,162738.81175509826
2765,288565.73222293914
2766,133297.0009379743
2767,84103.18538705146
2768,127099.41670034104
2769,135013.8915870286
2770,140089.504360526
2771,114009.68875273415
2772,108717.90232472974
2773,148726.6645515497
2774,139810.57308252322
2775,117306.89779643709
2776,129267.15213795185
2777,135692.93403615203
2778,108016.41436797731
2779,123467.57419099504
2780,89318.4540254255
2781,103985.48229848364
2782,97087.52072472125
2783,102645.98037329555
2784,123220.5840961891
2785,137544.85655970126
2786,73188.3290089266
2787,121506.13569233069
2788,84139.74537482919
2789,159749.26779776206
2790,91929.86768957521
2791,113870.68799091078
2792,57274.93645967558
2793,162745.84753095062
2794,92631.50018052371
2795,118194.07955169448
2796,108603.78745838982
2797,193723.90475881152
2798,101465.5137142923
2799,114593.97497026174
2800,63105.66568183809
2801,113066.0464569427
2802,136625.3501784202
2803,157788.42177577535
2804,134228.7974729013
2805,103608.68332463742
2806,86078.29397042833
2807,161146.7183348502
2808,150948.08178236106
2809,134803.5557582341
2810,129154.18053413501
2811,153797.71380493764
2812,162126.75401693262
2813,148907.99602479953
2814,151836.84784263594
2815,103897.3087738688
2816,223473.20426902716
2817,149303.87937546472
2818,132321.55247355613
2819,170123.53529464145
2820,137436.07471776725
2821,109347.23009612091
2822,194161.34281298937
2823,307135.4987785837
2824,179637.46293743153
2825,155549.02589354082
2826,131315.2913308297
2827,136154.61925217812
2828,213475.008498794
2829,197320.3538272631
2830,226143.0515578386
2831,181054.15248158295
2832,257927.56949078658
2833,317613.60560065275
2834,213590.43866032563
2835,217405.41307325294
2836,191290.44480854226
2837,158157.18589389074
2838,151788.0855468325
2839,182962.02361190272
2840,201215.2606126764
2841,201942.3113032876
2842,230476.92332040425
2843,150866.377299493
2844,155439.21445442855
2845,125217.56797051043
2846,205369.69725827302
2847,196375.19892300252
2848,208897.92692428804
2849,196527.39974361495
2850,277649.8605794405
2851,223456.796288438
2852,231778.6575035368
2853,237275.08843524737
2854,140754.9939746024
2855,205299.3138150798
2856,202588.72998998477
2857,188207.28383071476
2858,201607.1287432214
2859,117991.10362030589
2860,126058.55433967776
2861,120524.88650944176
2862,194481.97079655487
2863,126622.52993382335
2864,246938.42943737158
2865,144458.71830172173
2866,141700.19538486865
2867,102434.79679901569
2868,91456.42996882737
2869,100964.01794268003
2870,120455.94176902244
2871,77776.70568770869
2872,48205.87963892205
2873,96960.16936761138
2874,142005.13309819307
2875,112134.92000772324
2876,172722.83059007447
2877,143825.16154675983
2878,175062.8709977017
2879,139342.27918690155
2880,91617.70338941958
2881,149631.57834523398
2882,176003.84721998012
2883,199621.76284207765
2884,207336.06550625508
2885,185400.2587668086
2886,218757.19751891604
2887,93809.17533795265
2888,130594.86140325257
2889,49926.797714896544
2890,81825.41848067139
2891,135693.711450622
2892,49608.664191612756
2893,83095.17221695167
2894,63240.62741841668
2895,325238.83509516437
2896,280722.47492683964
2897,205627.23386714584
2898,148277.1104590097
2899,209433.87413627203
2900,154201.0383960398
2901,197548.0702805971
2902,188771.69526322887
2903,345753.6612195204
2904,364724.5213926685
2905,87750.58842767437
2906,188961.42191474774
2907,115731.99938832238
2908,129201.95127367397
2909,152792.7440655841
2910,80380.11492610293
2911,84364.47226224793
2912,141923.91360220168
2913,86156.332606003
2914,78258.94791795689
2915,84082.0914758252
2916,87635.0760854893
2917,161186.55086830346
2918,114433.50222366943
2919,209976.3786584366
