Id,SalePrice
2735,132367.62800040463
2736,135558.79602955875
2737,119030.20952566034
2738,138968.68194924653
2739,146139.28809248228
2740,136470.20515886546
2741,141591.71998965438
2742,147429.1918214763
2743,158527.08570217577
2744,168382.78128142294
2745,142574.8399573631
2746,131663.11121868723
2747,140157.43431443683
2748,122674.86378672968
2749,130733.16601446035
2750,126087.4364325964
2751,134961.41601766465
2752,148673.0901121892
2753,142373.69796595786
2754,236070.74458330724
2755,139629.52943716876
2756,101952.60634066223
2757,66672.35601936733
2758,95614.05345376772
2759,153674.76454564958
2760,122609.4720346093
2761,134841.0842503877
2762,130107.58775655294
2763,184932.62486666546
2764,133615.39755987842
2765,275908.9615569787
2766,113510.42972745416
2767,83468.58871781215
2768,120252.97715938331
2769,135560.75239123686
2770,127214.68495488947
2771,104308.65065056228
2772,105303.00990781524
2773,159387.87582365266
2774,148974.22463545145
2775,104774.95347401458
2776,131265.2872322915
2777,174839.07127901193
2778,106781.07845907765
2779,121409.90660669218
2780,89836.57704828792
2781,107499.54957150138
2782,105060.4434414257
2783,103047.6816898588
2784,133653.97973134683
2785,142054.90543886923
2786,67638.55490478437
2787,121146.79081676288
2788,84661.60913347294
2789,178795.95555282626
2790,92863.70253979042
2791,119425.45402904705
2792,43583.431209623755
2793,131170.6686512601
2794,99152.50404020857
2795,122475.60993323309
2796,105847.42706494546
2797,245519.52893047658
2798,92650.3507365432
2799,86528.35597658856
2800,68943.34923494482
2801,108053.67650815773
2802,129626.06146070697
2803,172994.65222013745
2804,119836.63102524605
2805,101021.04006980486
2806,94075.09160309678
2807,252007.47960850177
2808,145168.26404948672
2809,124126.2906797568
2810,126959.89022406182
2811,160827.42090620362
2812,168507.03214884497
2813,163073.03381038122
2814,166940.9541821434
2815,97930.91173278881
2816,223252.14825201867
2817,154014.21500347558
2818,129768.37657674318
2819,157792.25523101908
2820,139914.53232601684
2821,107080.1588947795
2822,158727.7113096092
2823,439100.2626451892
2824,176680.66010766174
2825,141583.96145058493
2826,134898.2734012957
2827,128772.1282880567
2828,238190.64994640258
2829,205326.39286324574
2830,235105.0807405818
2831,174446.53767847555
2832,253997.9948856117
2833,306675.9303813802
2834,223237.78707360502
2835,220622.09531676376
2836,186232.01820411946
2837,154720.61781841857
2838,152032.60166152616
2839,178936.57681058135
2840,201486.36732631706
2841,198175.65734034163
2842,225719.5075548122
2843,153245.4675503431
2844,160838.2595363279
2845,124100.5012324011
2846,205127.67737039542
2847,227719.28099238925
2848,209426.7897416198
2849,192382.1356772369
2850,275821.7060987305
2851,211360.3367048533
2852,231698.29858911093
2853,235801.87759939383
2854,138340.55763148345
2855,195347.05092599554
2856,199412.60125327617
2857,186657.99656842774
2858,195432.6761926173
2859,107703.63220326792
2860,129363.67799371161
2861,125511.62328409552
2862,187956.53463189062
2863,132604.2389577599
2864,267658.6849216949
2865,144607.99358342198
2866,139728.57757557975
2867,120097.36832224969
2868,81716.38476585428
2869,91479.60878821135
2870,105803.5576487852
2871,76844.01082232926
2872,66852.76292035358
2873,93587.38931017191
2874,130623.48484368424
2875,128157.31722102166
2876,155704.81559919857
2877,158866.76064870646
2878,198203.85969720234
2879,138119.06143355445
2880,99951.23921498324
2881,149143.41110061773
2882,191969.2092458131
2883,195043.22301186802
2884,161899.03138979062
2885,172333.13031793732
2886,245050.18782417552
2887,93974.85357612988
2888,138455.83467356904
2889,58543.685309137974
2890,91750.12074986489
2891,143137.22130837524
2892,35322.8198388199
2893,49653.91231302013
2894,40229.003368086334
2895,347012.5555138272
2896,286862.27492747805
2897,209364.05149369905
2898,129404.9212490979
2899,195819.45359306247
2900,156193.20507784936
2901,202823.97557597028
2902,161164.98482447644
2903,320375.82380099216
2904,342264.1157367773
2905,86896.09671633528
2906,187540.81211200805
2907,107614.64234719584
2908,126894.81915522779
2909,134391.6507050479
2910,75399.83571044332
2911,83549.34934803381
2912,149024.54750529779
2913,76639.13179796199
2914,73925.62599491158
2915,83729.94696641274
2916,79755.46683780251
2917,171668.1434929978
2918,108093.75280186704
2919,220918.89533575415
