Id,SalePrice
2735,132298.32093487243
2736,139587.97053144797
2737,122204.47963951196
2738,134095.6877553021
2739,156528.55221334807
2740,133869.68577512796
2741,145117.5676368069
2742,148789.38819389752
2743,150333.88148775464
2744,159510.2100372062
2745,140650.57671666722
2746,134477.0005429874
2747,142223.12850130186
2748,121787.70853077632
2749,129692.68526925726
2750,132005.4538879434
2751,136877.70218117678
2752,185240.1611729334
2753,144132.91057456748
2754,228424.20407600774
2755,129937.69320439185
2756,93220.88015952779
2757,63328.07649134975
2758,85980.55270506036
2759,162213.38446925936
2760,121667.61667181196
2761,143300.26055874
2762,140209.61071384608
2763,186269.8636611612
2764,154826.24110225358
2765,289251.23516298895
2766,130586.09501300819
2767,83624.42291748495
2768,124105.70764276499
2769,133502.71372317616
2770,137724.84436362644
2771,111551.13346159077
2772,106391.75860397142
2773,154509.24358064565
2774,141623.55625271326
2775,113670.14050482091
2776,132494.28329352083
2777,136960.6240956561
2778,108535.82993168908
2779,122226.97115342256
2780,89657.20374999037
2781,102275.29799407527
2782,97178.8280669553
2783,100976.78579841804
2784,121246.7256859075
2785,137450.6653129592
2786,73540.97464530384
2787,120792.27204228495
2788,82126.57863075024
2789,162977.16756732616
2790,94119.34890531808
2791,112347.89650395214
2792,56702.439101453754
2793,160332.94628680832
2794,94015.04644703248
2795,120045.11945142108
2796,104931.31029526002
2797,199203.78096703268
2798,102216.25421987759
2799,112602.12992297014
2800,64764.01710289743
2801,112113.44192384054
2802,134414.90572887714
2803,163394.2941245681
2804,134402.80506958475
2805,103180.7155054936
2806,86515.2982984317
2807,161278.09831541652
2808,148420.64004598217
2809,132388.7030071993
2810,128041.62644562754
2811,155751.39889819588
2812,163676.3656945498
2813,153234.19142086932
2814,155705.61976181684
2815,101184.13168516743
2816,224459.97805925692
2817,148087.05290711985
2818,131895.0216271819
2819,170453.2099533491
2820,136930.00099763207
2821,107757.49319997561
2822,193822.2549304602
2823,329885.21250329376
2824,179639.3852055687
2825,152918.56082626418
2826,133642.58798707204
2827,135158.94547791753
2828,219460.44406457487
2829,202049.76868227142
2830,226245.6650574459
2831,179460.76605153596
2832,256190.98280117277
2833,313184.8790149163
2834,217421.81245779985
2835,217662.72122215613
2836,189626.99480027737
2837,153254.81918444092
2838,148196.5296363101
2839,178538.50376695275
2840,201713.40850198653
2841,202197.65619489606
2842,230177.50897239512
2843,150728.7035011392
2844,158703.8948565325
2845,126081.3474481348
2846,207497.3882351253
2847,203397.97157797983
2848,208705.873325333
2849,198554.12012568425
2850,275818.24021558155
2851,221669.7494633029
2852,232007.63396445778
2853,238346.4546291615
2854,139927.35555763554
2855,204209.6851618698
2856,202884.68068413786
2857,186665.60629502917
2858,201813.95037205706
2859,118032.88276614269
2860,123710.84919721259
2861,121549.94853728848
2862,193290.3144963733
2863,127294.50834707226
2864,248796.82031474417
2865,144377.96915544182
2866,142174.53385801785
2867,101439.09072297646
2868,93040.04594856886
2869,101241.02335080513
2870,120876.55753646427
2871,78993.85645745034
2872,52935.26893097814
2873,97557.01528286112
2874,137961.46733181376
2875,111504.81220771618
2876,167443.22388472297
2877,147264.14887298457
2878,175659.17658682924
2879,134362.66809831333
2880,93054.99297161828
2881,145525.44995538352
2882,177852.2778711535
2883,198628.84237766665
2884,200772.0539441219
2885,182271.90275206068
2886,229032.832136367
2887,93975.63238692266
2888,131816.42084247334
2889,52793.741737842545
2890,83483.33182227846
2891,136494.2138985912
2892,49563.10550791798
2893,78511.99722125122
2894,60434.832879324735
2895,326516.06024550635
2896,283449.59880485845
2897,204814.59816524776
2898,149488.38435324398
2899,209395.5921620469
2900,155186.32077123277
2901,199054.95357733103
2902,188686.31979959228
2903,336113.1955034484
2904,360263.6719731738
2905,87961.91290914243
2906,190805.294119157
2907,114879.80161630042
2908,129017.69041491087
2909,151365.1756261077
2910,80293.17015166591
2911,83407.98337911624
2912,143753.04179489578
2913,85109.83421572926
2914,77256.9943165454
2915,83511.54125121818
2916,85951.42848620442
2917,166291.79078089976
2918,112907.52549782867
2919,214353.57808521038
